text,expected_sentiment,model_output,confidence_score
Last session of the day  http://twitpic.com/67ezh,neutral,neutral,0.90068644
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,positive,0.98703116
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,negative,0.9312364
 happy bday!,positive,positive,0.9796483
 http://twitpic.com/4w75p - I like it!!,positive,positive,0.9735007
 that`s great!! weee!! visitors!,positive,positive,0.98803174
I THINK EVERYONE HATES ME ON HERE   lol,negative,negative,0.93665177
" soooooo wish i could, but im in school and myspace is completely blocked",negative,negative,0.8655991
 and within a short time of the last clue all of them,neutral,neutral,0.723873
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,positive,0.7943589
My bike was put on hold...should have known that.... argh total bummer,negative,negative,0.93776447
 I checked.  We didn`t win,neutral,neutral,0.50407785
 .. and you`re on twitter! Did the tavern bore you that much?,neutral,negative,0.77282554
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,negative,0.8316537
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,negative,0.863755
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,negative,0.9584263
 Miss you,negative,positive,0.6191527
Cramps . . .,negative,negative,0.7636314
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,neutral,0.4415045
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,negative,0.9196601
Stupid storm. No river for us tonight,negative,negative,0.93122023
My dead grandpa pays more attention to me than you do,negative,negative,0.49099705
"... need retail therapy, bad. AHHH.....gimme money geebus",negative,negative,0.7158384
about to go to sleep,neutral,neutral,0.7455913
 you are lame  go make me breakfast!!,negative,negative,0.9177365
 thats so cool,positive,positive,0.94621474
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,negative,0.6722885
"Huh, another ScarePoint coding Sunday",neutral,negative,0.5038533
 look who I found just for you  --->  http://twitter.com/DJT2009,positive,positive,0.71326476
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,negative,0.76627886
 guess that depends on if you want to be on the jury,neutral,neutral,0.8395642
resorted to eating Mickey Ds ALONE.,neutral,neutral,0.6992225
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,negative,0.6908996
 did he ask for your Twitter ID? Your sun sign?,neutral,neutral,0.94632053
 where`d you go!,neutral,neutral,0.6984786
Watching Body of Lies...good film,positive,positive,0.91239727
Happy mothers day mumm  xoxo,positive,positive,0.9864753
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,negative,0.49971366
 I`m sorry  at least it`s Friday?,negative,negative,0.47761765
"feels sorry every time I`m printing out, I use like 200 new papers",negative,negative,0.8318726
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,negative,0.56291795
 I always forget SOMETHING when I travel. I am at Newark airport.,neutral,negative,0.8131594
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,negative,0.76992065
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,neutral,0.7018672
